user_index,loc_index,datetime,lat,lng,day,nyr,weekday,timestamp,time_delta,dist
399,7567,2013-11-15 17:10:37+00:00,40.747708,-73.986283,15,2013-11-15,4,1384535437.0,85.0,0.028157800855185287
690,11049,2013-11-15 17:12:02+00:00,40.72199,-73.997748,15,2013-11-15,4,1384535522.0,70.0,0.15024624855550067
843,8132,2013-11-15 17:13:12+00:00,40.849541,-73.918346,15,2013-11-15,4,1384535592.0,205.0,0.03493855814139813
924,11125,2013-11-15 17:16:37+00:00,40.825967,-73.892559,15,2013-11-15,4,1384535797.0,71.0,0.16800562308743539
19,4121,2013-11-15 17:17:48+00:00,40.690525,-73.991964,15,2013-11-15,4,1384535868.0,164.0,0.05914829131090383
508,4432,2013-11-15 17:20:32+00:00,40.749514,-73.987626,15,2013-11-15,4,1384536032.0,231.0,0.02487939195398899
540,6352,2013-11-15 17:24:23+00:00,40.773502,-73.981026,15,2013-11-15,4,1384536263.0,103.0,0.01769622007661596
691,4680,2013-11-15 17:26:06+00:00,40.755899,-73.979212,15,2013-11-15,4,1384536366.0,113.0,0.02366377283951152
586,12264,2013-11-15 17:27:59+00:00,40.74205,-73.9984,15,2013-11-15,4,1384536479.0,260.0,0.1350717593355455
924,11125,2013-11-15 17:32:19+00:00,40.825967,-73.892559,15,2013-11-15,4,1384536739.0,301.0,0.14132644092666855
299,9410,2013-11-15 17:37:20+00:00,40.6899,-73.930755,15,2013-11-15,4,1384537040.0,0.0,0.13533782612780693
1352,7834,2013-11-15 17:37:20+00:00,40.722991,-73.799525,15,2013-11-15,4,1384537040.0,136.0,0.1339315649202949
299,10175,2013-11-15 17:39:36+00:00,40.693212,-73.930104,15,2013-11-15,4,1384537176.0,61.0,0.004073783622142092
299,12090,2013-11-15 17:40:37+00:00,40.689144,-73.930321,15,2013-11-15,4,1384537237.0,30.0,0.09407741030130952
1450,6889,2013-11-15 17:41:07+00:00,40.663989,-73.839669,15,2013-11-15,4,1384537267.0,42.0,0.16880611527133033
920,2781,2013-11-15 17:41:49+00:00,40.736186,-73.992257,15,2013-11-15,4,1384537309.0,54.0,0.07783694318894714
299,12241,2013-11-15 17:42:43+00:00,40.689045,-73.930319,15,2013-11-15,4,1384537363.0,278.0,0.08729422375507553
163,303,2013-11-15 17:47:21+00:00,40.726075,-74.00937,15,2013-11-15,4,1384537641.0,323.0,0.06029387260741933
346,2330,2013-11-15 17:52:44+00:00,40.743118,-73.951535,15,2013-11-15,4,1384537964.0,24.0,0.06489420840875963
451,9697,2013-11-15 17:53:08+00:00,40.807736,-73.945554,15,2013-11-15,4,1384537988.0,160.0,0.061345955213041016
1109,6366,2013-11-15 17:55:48+00:00,40.753941,-73.97504,15,2013-11-15,4,1384538148.0,257.0,0.011513704225823712
995,1666,2013-11-15 18:00:05+00:00,40.75649,-73.986268,15,2013-11-15,4,1384538405.0,193.0,0.026155724000685703
966,9136,2013-11-15 18:03:18+00:00,40.730857,-73.991471,15,2013-11-15,4,1384538598.0,213.0,0.1277018219329805
1283,3985,2013-11-15 18:06:51+00:00,40.773839,-73.87122,15,2013-11-15,4,1384538811.0,165.0,0.1071940608056282
734,1793,2013-11-15 18:09:36+00:00,40.758315,-73.977284,15,2013-11-15,4,1384538976.0,246.0,0.0108940440608581
102,7566,2013-11-15 18:13:42+00:00,40.760829,-73.987884,15,2013-11-15,4,1384539222.0,32.0,0.017670834077657686
544,12628,2013-11-15 18:14:14+00:00,40.743193,-73.988993,15,2013-11-15,4,1384539254.0,10.0,0.0027203911483480287
871,5808,2013-11-15 18:14:24+00:00,40.745885,-73.988601,15,2013-11-15,4,1384539264.0,108.0,0.041857574917803966
91,2180,2013-11-15 18:16:12+00:00,40.710568,-74.011068,15,2013-11-15,4,1384539372.0,30.0,0.03245319349462193
633,10319,2013-11-15 18:16:42+00:00,40.737666,-73.99321,15,2013-11-15,4,1384539402.0,49.0,0.10102385624198779
114,12802,2013-11-15 18:17:31+00:00,40.739147,-73.892197,15,2013-11-15,4,1384539451.0,101.0,0.0973905305561107
1169,4592,2013-11-15 18:19:12+00:00,40.756506,-73.988028,15,2013-11-15,4,1384539552.0,25.0,0.1548099629384402
1379,2329,2013-11-15 18:19:37+00:00,40.759286,-73.833243,15,2013-11-15,4,1384539577.0,48.0,0.1164513157547088
976,3474,2013-11-15 18:20:25+00:00,40.723001,-73.943897,15,2013-11-15,4,1384539625.0,93.0,0.04943312783952661
1096,258,2013-11-15 18:21:58+00:00,40.736869,-73.991345,15,2013-11-15,4,1384539718.0,9.0,0.01767842034798337
88,12766,2013-11-15 18:22:07+00:00,40.730458,-74.00782,15,2013-11-15,4,1384539727.0,31.0,0.11649044755686076
1107,7196,2013-11-15 18:22:38+00:00,40.700854,-73.895154,15,2013-11-15,4,1384539758.0,293.0,0.10969279495937768
158,1749,2013-11-15 18:27:31+00:00,40.768033,-73.981869,15,2013-11-15,4,1384540051.0,54.0,0.00014101418367879674
158,1260,2013-11-15 18:28:25+00:00,40.768116,-73.981755,15,2013-11-15,4,1384540105.0,42.0,0.1146011020235055
1411,8694,2013-11-15 18:29:07+00:00,40.857159,-73.909611,15,2013-11-15,4,1384540147.0,20.0,0.12479147538995157
988,4669,2013-11-15 18:29:27+00:00,40.756108,-73.982834,15,2013-11-15,4,1384540167.0,37.0,0.0204956113595072
995,2208,2013-11-15 18:30:04+00:00,40.737434,-73.991281,15,2013-11-15,4,1384540204.0,86.0,0.0175737101944866
299,4286,2013-11-15 18:31:30+00:00,40.725577,-74.004252,15,2013-11-15,4,1384540290.0,27.0,0.00037486264150853705
299,9392,2013-11-15 18:31:57+00:00,40.725848,-74.003993,15,2013-11-15,4,1384540317.0,122.0,0.021437297684172418
758,9366,2013-11-15 18:33:59+00:00,40.742034,-73.989937,15,2013-11-15,4,1384540439.0,69.0,0.0199175663674103
299,6351,2013-11-15 18:35:08+00:00,40.727205,-74.003234,15,2013-11-15,4,1384540508.0,76.0,0.040059221922053245
694,796,2013-11-15 18:36:24+00:00,40.759955,-73.980165,15,2013-11-15,4,1384540584.0,73.0,0.005402230835497318
694,8352,2013-11-15 18:37:37+00:00,40.762032,-73.985152,15,2013-11-15,4,1384540657.0,116.0,0.012196376716054455
1460,934,2013-11-15 18:39:33+00:00,40.752806,-73.977175,15,2013-11-15,4,1384540773.0,6.0,0.03845942550272819
403,8360,2013-11-15 18:39:39+00:00,40.718267,-73.994092,15,2013-11-15,4,1384540779.0,24.0,0.016461469314736948
274,10600,2013-11-15 18:40:03+00:00,40.711193,-74.008956,15,2013-11-15,4,1384540803.0,78.0,0.06287782408766221
734,1330,2013-11-15 18:41:21+00:00,40.763462,-73.974005,15,2013-11-15,4,1384540881.0,178.0,0.12857817788800824
1385,12362,2013-11-15 18:44:19+00:00,40.854364,-73.88307,15,2013-11-15,4,1384541059.0,91.0,0.07737127421077998
1248,8246,2013-11-15 18:45:50+00:00,40.808236,-73.945187,15,2013-11-15,4,1384541150.0,471.0,0.05471457635767379
30,6591,2013-11-15 18:53:41+00:00,40.761301,-73.973308,15,2013-11-15,4,1384541621.0,16.0,0.22168672754363258
1409,1085,2013-11-15 18:53:57+00:00,40.645089,-73.784523,15,2013-11-15,4,1384541637.0,70.0,0.22072096681784423
275,934,2013-11-15 18:55:07+00:00,40.752806,-73.977175,15,2013-11-15,4,1384541707.0,6.0,0.025592735551319128
296,10966,2013-11-15 18:55:13+00:00,40.736903,-73.997227,15,2013-11-15,4,1384541713.0,141.0,0.14010198338709656
126,8803,2013-11-15 18:57:34+00:00,40.679758,-73.869309,15,2013-11-15,4,1384541854.0,153.0,0.1404655930681939
995,1074,2013-11-15 19:00:07+00:00,40.758538,-73.985603,15,2013-11-15,4,1384542007.0,73.0,0.011114080168875263
1291,950,2013-11-15 19:01:20+00:00,40.750795,-73.993576,15,2013-11-15,4,1384542080.0,285.0,0.014679334112962288
199,4472,2013-11-15 19:06:05+00:00,40.755404,-73.979639,15,2013-11-15,4,1384542365.0,206.0,0.22414203684495473
742,1085,2013-11-15 19:09:31+00:00,40.645089,-73.784523,15,2013-11-15,4,1384542571.0,194.0,0.28843480865700905
1266,2630,2013-11-15 19:12:45+00:00,40.644406,-74.072957,15,2013-11-15,4,1384542765.0,12.0,0.14549729450749802
598,2964,2013-11-15 19:12:57+00:00,40.760196,-73.984854,15,2013-11-15,4,1384542777.0,126.0,0.018897406065387583
18,7956,2013-11-15 19:15:03+00:00,40.741862,-73.989434,15,2013-11-15,4,1384542903.0,75.0,0.04656847141576269
943,1953,2013-11-15 19:16:18+00:00,40.775031,-73.956747,15,2013-11-15,4,1384542978.0,194.0,0.055828753953506054
1420,3145,2013-11-15 19:19:32+00:00,40.741693,-74.001529,15,2013-11-15,4,1384543172.0,90.0,0.023652537052081167
110,2335,2013-11-15 19:21:02+00:00,40.71809,-73.999999,15,2013-11-15,4,1384543262.0,126.0,0.009879044994321793
912,7614,2013-11-15 19:23:08+00:00,40.712003,-74.00778,15,2013-11-15,4,1384543388.0,63.0,0.014668804586599858
299,12816,2013-11-15 19:24:11+00:00,40.726501,-74.005548,15,2013-11-15,4,1384543451.0,13.0,0.022219274965672046
323,3224,2013-11-15 19:24:24+00:00,40.748395,-74.00176,15,2013-11-15,4,1384543464.0,142.0,0.10971429611951468
1147,544,2013-11-15 19:26:46+00:00,40.828277,-73.926553,15,2013-11-15,4,1384543606.0,433.0,0.06622950002075487
85,7556,2013-11-15 19:33:59+00:00,40.832604,-73.860465,15,2013-11-15,4,1384544039.0,158.0,0.16306423147337124
1307,3187,2013-11-15 19:36:37+00:00,40.740019,-73.994696,15,2013-11-15,4,1384544197.0,415.0,0.14863877055802424
126,3344,2013-11-15 19:43:32+00:00,40.679371,-73.858993,15,2013-11-15,4,1384544612.0,207.0,0.32567575080899
1052,12255,2013-11-15 19:46:59+00:00,40.575752,-74.167745,15,2013-11-15,4,1384544819.0,312.0,0.006267682506313561
516,2255,2013-11-15 19:52:11+00:00,40.58184,-74.166255,15,2013-11-15,4,1384545131.0,422.0,0.2313653082076133
1307,3356,2013-11-15 19:59:13+00:00,40.741559,-73.998864,15,2013-11-15,4,1384545553.0,449.0,0.05833269453744814
1256,5068,2013-11-15 20:06:42+00:00,40.718763,-73.94517,15,2013-11-15,4,1384546002.0,179.0,0.05160819145251531
306,8253,2013-11-15 20:09:41+00:00,40.726079,-73.996257,15,2013-11-15,4,1384546181.0,343.0,0.1966580479843143
1454,5191,2013-11-15 20:15:24+00:00,40.7873,-73.809371,15,2013-11-15,4,1384546524.0,133.0,0.1964574470082553
1459,1011,2013-11-15 20:17:37+00:00,40.672566,-73.968844,15,2013-11-15,4,1384546657.0,488.0,0.07980710567987712
226,6572,2013-11-15 20:25:45+00:00,40.75212,-73.975195,15,2013-11-15,4,1384547145.0,220.0,0.023620483483621675
649,1963,2013-11-15 20:29:25+00:00,40.774778,-73.981869,15,2013-11-15,4,1384547365.0,175.0,0.023074337281929085
1273,2589,2013-11-15 20:32:20+00:00,40.766299,-73.960409,15,2013-11-15,4,1384547540.0,264.0,0.032434320217939266
1169,1585,2013-11-15 20:36:44+00:00,40.757221,-73.991547,15,2013-11-15,4,1384547804.0,170.0,0.24701104633599566
516,6100,2013-11-15 20:39:34+00:00,40.580875,-74.164511,15,2013-11-15,4,1384547974.0,182.0,0.4120771173773235
1454,5795,2013-11-15 20:42:36+00:00,40.788746,-73.808706,15,2013-11-15,4,1384548156.0,46.0,0.18623233298759434
1169,10322,2013-11-15 20:43:22+00:00,40.757037,-73.992219,15,2013-11-15,4,1384548202.0,159.0,0.07329712936398214
1075,5337,2013-11-15 20:46:01+00:00,40.68514,-73.977961,15,2013-11-15,4,1384548361.0,18.0,0.07994165028319453
694,4094,2013-11-15 20:46:19+00:00,40.762775,-73.997026,15,2013-11-15,4,1384548379.0,241.0,0.014815375965533957
758,749,2013-11-15 20:50:20+00:00,40.750614,-73.988564,15,2013-11-15,4,1384548620.0,121.0,0.1484134246117882
417,4930,2013-11-15 20:52:21+00:00,40.867611,-73.89725,15,2013-11-15,4,1384548741.0,107.0,0.1708642335920557
1272,9438,2013-11-15 20:54:08+00:00,40.733531,-74.003161,15,2013-11-15,4,1384548848.0,78.0,0.021828106880808388
156,12813,2013-11-15 20:55:26+00:00,40.711776,-74.001376,15,2013-11-15,4,1384548926.0,282.0,0.014567825712853668
1427,3422,2013-11-15 21:00:08+00:00,40.725687,-74.005701,15,2013-11-15,4,1384549208.0,45.0,0.1994453340466966
1454,12746,2013-11-15 21:00:53+00:00,40.775195,-73.812498,15,2013-11-15,4,1384549253.0,38.0,0.18553060287994821
54,8288,2013-11-15 21:01:31+00:00,40.650169,-73.949575,15,2013-11-15,4,1384549291.0,864.0,0.08125896412089616
1451,9595,2013-11-15 21:15:55+00:00,40.702812,-74.011476,15,2013-11-15,4,1384550155.0,34.0,0.07626531272472277
1210,4940,2013-11-15 21:16:29+00:00,40.767611,-73.971258,15,2013-11-15,4,1384550189.0,70.0,0.08346878626169517
1307,3562,2013-11-15 21:17:39+00:00,40.684309,-73.976532,15,2013-11-15,4,1384550259.0,379.0,0.04882574375264791
1337,1237,2013-11-15 21:23:58+00:00,40.717892,-74.011974,15,2013-11-15,4,1384550638.0,326.0,0.045153511048420254
1443,5957,2013-11-15 21:29:24+00:00,40.75809,-73.991408,15,2013-11-15,4,1384550964.0,17.0,0.0008800465896757793
1443,1585,2013-11-15 21:29:41+00:00,40.757221,-73.991547,15,2013-11-15,4,1384550981.0,66.0,0.005329371632755537
1443,1666,2013-11-15 21:30:47+00:00,40.75649,-73.986268,15,2013-11-15,4,1384551047.0,0.0,0.022167691196878246
1420,1094,2013-11-15 21:30:47+00:00,40.734852,-73.991085,15,2013-11-15,4,1384551047.0,26.0,0.025441868190050745
1443,3992,2013-11-15 21:31:13+00:00,40.714216,-74.005966,15,2013-11-15,4,1384551073.0,39.0,0.04453330696232048
1443,12052,2013-11-15 21:31:52+00:00,40.755239,-73.988636,15,2013-11-15,4,1384551112.0,440.0,0.020677640339258785
1172,1963,2013-11-15 21:39:12+00:00,40.774778,-73.981869,15,2013-11-15,4,1384551552.0,432.0,0.018054487586191312
1403,4571,2013-11-15 21:46:24+00:00,40.756749,-73.982828,15,2013-11-15,4,1384551984.0,162.0,0.0062557993893726195
1161,1277,2013-11-15 21:49:06+00:00,40.756994,-73.989079,15,2013-11-15,4,1384552146.0,104.0,0.00864530415890401
929,3295,2013-11-15 21:50:50+00:00,40.748954,-73.992257,15,2013-11-15,4,1384552250.0,22.0,0.12356867966438954
753,3985,2013-11-15 21:51:12+00:00,40.773839,-73.87122,15,2013-11-15,4,1384552272.0,16.0,0.11693446386759904
924,2293,2013-11-15 21:51:28+00:00,40.725541,-73.977714,15,2013-11-15,4,1384552288.0,383.0,0.1501360028374279
1074,7982,2013-11-15 21:57:51+00:00,40.759513,-73.831472,15,2013-11-15,4,1384552671.0,835.0,0.1168531865632998
1212,4774,2013-11-15 22:11:46+00:00,40.74225,-73.947043,15,2013-11-15,4,1384553506.0,103.0,0.053461195020315426
564,6783,2013-11-15 22:13:29+00:00,40.763508,-73.996096,15,2013-11-15,4,1384553609.0,366.0,0.01851501061301318
197,1032,2013-11-15 22:19:35+00:00,40.748281,-73.985563,15,2013-11-15,4,1384553975.0,77.0,0.015474187862367643
599,9731,2013-11-15 22:20:52+00:00,40.743208,-74.000182,15,2013-11-15,4,1384554052.0,160.0,0.02531485579653921
409,6510,2013-11-15 22:23:32+00:00,40.749648,-73.9757,15,2013-11-15,4,1384554212.0,83.0,0.13932231982708443
70,6674,2013-11-15 22:24:55+00:00,40.612629,-74.000929,15,2013-11-15,4,1384554295.0,85.0,0.12553717732209985
1272,3020,2013-11-15 22:26:20+00:00,40.738166,-74.00114,15,2013-11-15,4,1384554380.0,23.0,0.004734549186556566
1272,12625,2013-11-15 22:26:43+00:00,40.733732,-74.0028,15,2013-11-15,4,1384554403.0,214.0,0.019396601377549734
692,950,2013-11-15 22:30:17+00:00,40.750795,-73.993576,15,2013-11-15,4,1384554617.0,45.0,0.12338364186958095
379,5330,2013-11-15 22:31:02+00:00,40.773879,-73.872371,15,2013-11-15,4,1384554662.0,18.0,0.10258646236224292
1105,8233,2013-11-15 22:31:20+00:00,40.691995,-73.810573,15,2013-11-15,4,1384554680.0,35.0,0.19060181937484447
1431,10181,2013-11-15 22:31:55+00:00,40.757185,-73.98968,15,2013-11-15,4,1384554715.0,82.0,0.01752492193990876
116,9460,2013-11-15 22:33:17+00:00,40.753205,-74.006747,15,2013-11-15,4,1384554797.0,158.0,0.015721585670670096
1431,1585,2013-11-15 22:35:55+00:00,40.757221,-73.991547,15,2013-11-15,4,1384554955.0,37.0,0.0067387177563754995
335,950,2013-11-15 22:36:32+00:00,40.750795,-73.993576,15,2013-11-15,4,1384554992.0,0.0,0.012300573198037524
1046,666,2013-11-15 22:36:32+00:00,40.761194,-73.987006,15,2013-11-15,4,1384554992.0,177.0,0.00829105843665672
734,8651,2013-11-15 22:39:29+00:00,40.755869,-73.980651,15,2013-11-15,4,1384555169.0,132.0,0.13773272340660273
1224,4787,2013-11-15 22:41:41+00:00,40.721173,-73.84736,15,2013-11-15,4,1384555301.0,15.0,0.0003010946694944117
1224,4580,2013-11-15 22:41:56+00:00,40.7209,-73.847233,15,2013-11-15,4,1384555316.0,62.0,0.13380177950984024
1252,934,2013-11-15 22:42:58+00:00,40.752806,-73.977175,15,2013-11-15,4,1384555378.0,10.0,0.03381574266521829
597,71,2013-11-15 22:43:08+00:00,40.724622,-73.995861,15,2013-11-15,4,1384555388.0,27.0,0.005016953757002478
597,4706,2013-11-15 22:43:35+00:00,40.721725,-73.999957,15,2013-11-15,4,1384555415.0,67.0,0.14010455542914943
740,1433,2013-11-15 22:44:42+00:00,40.847401,-73.938031,15,2013-11-15,4,1384555482.0,1.0,0.13433764489524153
597,5613,2013-11-15 22:44:43+00:00,40.725941,-73.995425,15,2013-11-15,4,1384555483.0,85.0,0.14916035300642155
54,6833,2013-11-15 22:46:08+00:00,40.577456,-73.981247,15,2013-11-15,4,1384555568.0,54.0,0.16536254295335545
1424,1298,2013-11-15 22:47:02+00:00,40.742762,-73.976923,15,2013-11-15,4,1384555622.0,18.0,0.05083952380775596
470,517,2013-11-15 22:47:20+00:00,40.704303,-74.010173,15,2013-11-15,4,1384555640.0,61.0,0.03632219489513122
1461,297,2013-11-15 22:48:21+00:00,40.730972,-73.985514,15,2013-11-15,4,1384555701.0,46.0,0.022272359035358544
1211,8712,2013-11-15 22:49:07+00:00,40.752713,-73.980678,15,2013-11-15,4,1384555747.0,27.0,0.011395056340365663
694,8012,2013-11-15 22:49:34+00:00,40.742278,-73.985256,15,2013-11-15,4,1384555774.0,4.0,0.01265546806720621
1211,4052,2013-11-15 22:49:38+00:00,40.753564,-73.97953,15,2013-11-15,4,1384555778.0,28.0,0.01278277098284923
694,8040,2013-11-15 22:50:06+00:00,40.742149,-73.985283,15,2013-11-15,4,1384555806.0,77385.0,0.036973980175255834
205,2768,2013-11-16 20:19:51+00:00,40.708386,-74.000354,16,2013-11-16,5,1384633191.0,47.0,0.0667919182910632
208,1566,2013-11-16 20:20:38+00:00,40.705079,-73.933644,16,2013-11-16,5,1384633238.0,51.0,0.07194149579345618
1450,796,2013-11-16 20:21:29+00:00,40.759955,-73.980165,16,2013-11-16,5,1384633289.0,0.0,0.062259356606055534
1180,3309,2013-11-16 20:21:29+00:00,40.760366,-73.917907,16,2013-11-16,5,1384633289.0,79.0,0.1281586398882321
451,10994,2013-11-16 20:22:48+00:00,40.877943,-73.866914,16,2013-11-16,5,1384633368.0,147.0,0.19900866928353705
1334,2696,2013-11-16 20:25:15+00:00,40.729828,-73.999829,16,2013-11-16,5,1384633515.0,245.0,0.015520424253229604
824,737,2013-11-16 20:29:20+00:00,40.727293,-73.984517,16,2013-11-16,5,1384633760.0,104.0,0.21594745027436507
1311,9493,2013-11-16 20:31:04+00:00,40.763065,-73.771553,16,2013-11-16,5,1384633864.0,40.0,0.18299050732210834
52,2365,2013-11-16 20:31:44+00:00,40.712784,-73.9475,16,2013-11-16,5,1384633904.0,9.0,0.08865838508003646
167,660,2013-11-16 20:31:53+00:00,40.625237,-73.961494,16,2013-11-16,5,1384633913.0,332.0,0.06731638360013202
232,12148,2013-11-16 20:37:25+00:00,40.688936,-73.983264,16,2013-11-16,5,1384634245.0,89.0,0.01593270102649989
37,4807,2013-11-16 20:38:54+00:00,40.673087,-73.984895,16,2013-11-16,5,1384634334.0,5.0,0.09915755924789428
1096,4061,2013-11-16 20:38:59+00:00,40.772227,-73.983029,16,2013-11-16,5,1384634339.0,15.0,0.021417868894923413
758,332,2013-11-16 20:39:14+00:00,40.750969,-73.980417,16,2013-11-16,5,1384634354.0,188.0,0.00372627602305681
952,934,2013-11-16 20:42:22+00:00,40.752806,-73.977175,16,2013-11-16,5,1384634542.0,571.0,0.05345217183613656
